01002 S000001 00     1970 P  0    -1  0.01513     5.23   7.0169   0.0630   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000001 00     1970 P  0     0 44.93258   595.36  30.9724 620.9774 592.2021 580.1680 577.6227 549.0158  31.0
01002 S000001 00     1970 P  0     1  0.53099    64.82  -9.0000   2.5979   0.3834   0.3794   0.3787   0.3621  10.2
01002 S000001 00     1970 P  0     2  1.27854    71.94  -9.0000   9.1057   6.9244   6.8470   6.8324   6.5384  15.0
01002 S000001 00     1970 P  0     3  2.33020    73.61  -9.0000  22.4019  20.1245  19.8885  19.8375  18.9554  20.1
01002 S000001 00     1970 P  0     4 40.79285   384.99  -9.0000 586.8720 564.7698 553.0533 550.5741 523.1599  36.7
01002 S000002 00     1980 P  0     4 30.03066   387.93  -9.0000 361.8461 344.0988 338.9591 337.5576 321.9333  31.4
01002 S000002 00     1980 P  3 B  -1  0.01186     4.34   7.7816   0.0514   0.0000   0.0000   0.0000   0.0000   5.9
01002 S000002 00     1980 P  3 B   0  7.15088   228.18  24.9446  80.4583  71.3483  70.4516  70.1870  66.7707  20.0
01002 S000002 00     1980 P  3 B   1  0.66372    83.82  -9.0000   3.6178   0.3466   0.3457   0.3455   0.3316  10.0
01002 S000002 00     1980 P  3 B   2  1.11370    63.97  -9.0000   8.6066   6.4719   6.4518   6.4455   6.1701  14.9
01002 S000002 00     1980 P  3 B   3  1.24911    40.47  -9.0000  12.1899  10.8464  10.8052  10.7916  10.3069  19.8
01002 S000002 00     1980 P  3 B   4  4.12435    39.92  -9.0000  56.0441  53.6834  52.8488  52.6044  49.9620  36.3
01002 S000002 00     1980 P  5 D  -1  0.00573     1.87   9.6673   0.0255   0.0000   0.0000   0.0000   0.0000   6.3
01002 S000002 00     1980 P  5 D   0  3.35146    76.89  24.2043  36.6916  33.9335  33.6866  33.6263  32.0432  23.6
01002 S000002 00     1980 P  5 D   1  0.03688     4.28  -9.0000   0.2574   0.0715   0.0710   0.0710   0.0680  10.5
01002 S000002 00     1980 P  5 D   2  0.22489    12.08  -9.0000   2.0655   1.7135   1.7023   1.7012   1.6260  15.4
01002 S000002 00     1980 P  5 D   3  0.72560    22.89  -9.0000   7.5570   6.8469   6.8043   6.7995   6.4891  20.1
01002 S000002 00     1980 P  5 D   4  2.36410    37.65  -9.0000  26.8117  25.3015  25.1090  25.0546  23.8602  28.3
01002 S000002 00     1980 P  8 H  -1  0.26934    94.25   8.2950   1.0262   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000002 00     1980 P  8 H   0 40.72679  1290.19  24.2302 429.0291 377.8398 372.9052 371.6205 355.3249  20.0
01002 S000002 00     1980 P  8 H   1  3.09599   371.62  -9.0000  17.3169   1.9928   1.9813   1.9801   1.9003  10.3
01002 S000002 00     1980 P  8 H   2  6.51931   362.25  -9.0000  54.3688  41.2119  40.9478  40.9022  39.2537  15.1
01002 S000002 00     1980 P  8 H   3  7.97212   250.56  -9.0000  83.1087  74.0255  73.4459  73.3043  70.3433  20.1
01002 S000002 00     1980 P  8 H   4 23.13937   305.76  -9.0000 274.2346 260.6096 256.5302 255.4339 243.8276  31.0
01002 S000002 00     1980 P 15 S  -1  0.00086     0.28   8.1688   0.0033   0.0000   0.0000   0.0000   0.0000   6.2
01002 S000002 00     1980 P 15 S   0  0.49316     8.61  27.9567   5.6355   5.2292   5.1922   5.1852   4.9751  27.0
01002 S000002 00     1980 P 15 S   1  0.00740     0.87  -9.0000   0.0471   0.0074   0.0074   0.0074   0.0071  10.4
01002 S000002 00     1980 P 15 S   2  0.02528     1.37  -9.0000   0.2252   0.1783   0.1774   0.1773   0.1702  15.4
01002 S000002 00     1980 P 15 S   3  0.05763     1.78  -9.0000   0.6075   0.5393   0.5364   0.5359   0.5144  20.3
01002 S000002 00     1980 P 15 S   4  0.40284     4.59  -9.0000   4.7557   4.5043   4.4710   4.4646   4.2835  33.4
01002 S000002 00     1980 V  0    -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1980 V  0     0  5.12599    24.42  26.2000  56.6329  54.0077  53.5280  53.3691  50.6577  51.7
01002 S000002 00     1980 V  0     1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1980 V  0     2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1980 V  0     3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1980 V  0     4  5.12599    24.42  -9.0000  56.6329  54.0077  53.5280  53.3691  50.6577  51.7
01002 S000002 00     1980 V  3 B  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1980 V  3 B   0  1.12772     5.34  26.2000  13.9993  13.4087  13.2646  13.2198  12.5238  51.9
01002 S000002 00     1980 V  3 B   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1980 V  3 B   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1980 V  3 B   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1980 V  3 B   4  1.12772     5.34  -9.0000  13.9993  13.4087  13.2646  13.2198  12.5238  51.9
01002 S000002 00     1980 V  8 H  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1980 V  8 H   0  3.07559    13.62  26.2000  33.3710  31.8792  31.6047  31.5146  29.8700  53.6
01002 S000002 00     1980 V  8 H   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1980 V  8 H   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1980 V  8 H   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1980 V  8 H   4  3.07559    13.62  -9.0000  33.3710  31.8792  31.6047  31.5146  29.8700  53.6
01002 S000002 00     1980 V 15 S  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1980 V 15 S   0  0.92268     5.46  26.2000   9.2626   8.7198   8.6587   8.6348   8.2639  46.4
01002 S000002 00     1980 V 15 S   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1980 V 15 S   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1980 V 15 S   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1980 V 15 S   4  0.92268     5.46  -9.0000   9.2626   8.7198   8.6587   8.6348   8.2639  46.4
01002 S000002 00     1980  
01002 S000002 00     1981 P  0    -1  0.26593    92.78   8.3184   1.0244   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000002 00     1981 P  0     0 52.33602  1567.22  24.7231 565.8818 503.7233 497.1753 495.4532 473.1980  20.6
01002 S000002 00     1981 P  0     1  3.56964   432.95  -9.0000  19.7694   2.2472   2.2349   2.2335   2.1435  10.2
01002 S000002 00     1981 P  0     2  7.62360   425.74  -9.0000  62.8637  47.7489  47.4582  47.4069  45.4749  15.1
01002 S000002 00     1981 P  0     3  9.89746   312.62  -9.0000 102.3756  91.3169  90.6445  90.4853  86.7473  20.1
01002 S000002 00     1981 P  0     4 31.24533   395.91  -9.0000 380.8731 362.4104 356.8377 355.3274 338.8322  31.7
01002 S000002 00     1981 P  3 B  -1  0.01075     3.93   7.7818   0.0466   0.0000   0.0000   0.0000   0.0000   5.9
01002 S000002 00     1981 P  3 B   0  7.23573   223.26  25.2902  82.3197  73.4099  72.4550  72.1746  68.6516  20.3
01002 S000002 00     1981 P  3 B   1  0.62849    79.59  -9.0000   3.3861   0.3210   0.3202   0.3200   0.3072  10.0
01002 S000002 00     1981 P  3 B   2  1.08653    62.55  -9.0000   8.3185   6.2456   6.2258   6.2196   5.9539  14.9
01002 S000002 00     1981 P  3 B   3  1.23866    40.22  -9.0000  12.0097  10.6840  10.6425  10.6290  10.1516  19.8
01002 S000002 00     1981 P  3 B   4  4.28205    40.90  -9.0000  58.6053  56.1593  55.2664  55.0060  52.2389  36.5
01002 S000002 00     1981 P  5 D  -1  0.00538     1.75   9.6758   0.0240   0.0000   0.0000   0.0000   0.0000   6.3
01002 S000002 00     1981 P  5 D   0  3.39123    75.74  24.4172  37.4503  34.7198  34.4583  34.3946  32.7728  23.9
01002 S000002 00     1981 P  5 D   1  0.03400     3.95  -9.0000   0.2371   0.0670   0.0665   0.0665   0.0637  10.5
01002 S000002 00     1981 P  5 D   2  0.20838    11.18  -9.0000   1.9169   1.5945   1.5838   1.5827   1.5127  15.4
01002 S000002 00     1981 P  5 D   3  0.69755    21.96  -9.0000   7.2890   6.6109   6.5688   6.5641   6.2643  20.1
01002 S000002 00     1981 P  5 D   4  2.45130    38.66  -9.0000  28.0073  26.4474  26.2392  26.1813  24.9321  28.4
01002 S000002 00     1981 P  8 H  -1  0.24903    86.85   8.3127   0.9508   0.0000   0.0000   0.0000   0.0000   6.0
01002 S000002 00     1981 P  8 H   0 41.21005  1259.88  24.6039 440.3256 390.2090 384.9164 383.5457 366.6521  20.4
01002 S000002 00     1981 P  8 H   1  2.90047   348.63  -9.0000  16.1039   1.8524   1.8415   1.8404   1.7663  10.3
01002 S000002 00     1981 P  8 H   2  6.30553   350.76  -9.0000  52.4221  39.7453  39.4859  39.4420  37.8522  15.1
01002 S000002 00     1981 P  8 H   3  7.90641   248.74  -9.0000  82.4970  73.5071  72.9210  72.7805  69.8402  20.1
01002 S000002 00     1981 P  8 H   4 24.09764   311.75  -9.0000 289.3025 275.1043 270.6680 269.4829 257.1934  31.4
01002 S000002 00     1981 P 15 S  -1  0.00077     0.25   8.1847   0.0030   0.0000   0.0000   0.0000   0.0000   6.2
01002 S000002 00     1981 P 15 S   0  0.49901     8.34  28.4203   5.7862   5.3846   5.3456   5.3383   5.1215  27.6
01002 S000002 00     1981 P 15 S   1  0.00669     0.79  -9.0000   0.0423   0.0067   0.0067   0.0067   0.0064  10.4
01002 S000002 00     1981 P 15 S   2  0.02315     1.25  -9.0000   0.2061   0.1635   0.1627   0.1626   0.1561  15.3
01002 S000002 00     1981 P 15 S   3  0.05484     1.70  -9.0000   0.5798   0.5150   0.5122   0.5117   0.4911  20.3
01002 S000002 00     1981 P 15 S   4  0.41433     4.60  -9.0000   4.9580   4.6994   4.6640   4.6573   4.4679  33.9
01002 S000002 00     1981 V  0    -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1981 V  0     0  5.12599    24.42  26.2000  56.6329  54.0077  53.5280  53.3691  50.6577  51.7
01002 S000002 00     1981 V  0     1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1981 V  0     2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1981 V  0     3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1981 V  0     4  5.12599    24.42  -9.0000  56.6329  54.0077  53.5280  53.3691  50.6577  51.7
01002 S000002 00     1981 V  3 B  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1981 V  3 B   0  1.12772     5.34  26.2000  13.9993  13.4087  13.2646  13.2198  12.5238  51.9
01002 S000002 00     1981 V  3 B   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1981 V  3 B   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1981 V  3 B   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1981 V  3 B   4  1.12772     5.34  -9.0000  13.9993  13.4087  13.2646  13.2198  12.5238  51.9
01002 S000002 00     1981 V  8 H  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1981 V  8 H   0  3.07559    13.62  26.2000  33.3710  31.8792  31.6047  31.5146  29.8700  53.6
01002 S000002 00     1981 V  8 H   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1981 V  8 H   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1981 V  8 H   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1981 V  8 H   4  3.07559    13.62  -9.0000  33.3710  31.8792  31.6047  31.5146  29.8700  53.6
01002 S000002 00     1981 V 15 S  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1981 V 15 S   0  0.92268     5.46  26.2000   9.2626   8.7198   8.6587   8.6348   8.2639  46.4
01002 S000002 00     1981 V 15 S   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1981 V 15 S   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1981 V 15 S   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1981 V 15 S   4  0.92268     5.46  -9.0000   9.2626   8.7198   8.6587   8.6348   8.2639  46.4
01002 S000002 00     1981  
01002 S000002 00     1982 P  0    -1  0.24570    85.43   8.3354   0.9482   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000002 00     1982 P  0     0 52.93069  1531.54  25.0795 579.8167 518.9090 511.9124 510.0818 487.0807  21.0
01002 S000002 00     1982 P  0     1  3.34926   407.07  -9.0000  18.3888   2.0837   2.0721   2.0708   1.9874  10.2
01002 S000002 00     1982 P  0     2  7.36219   411.84  -9.0000  60.4304  45.8852  45.6008  45.5514  43.6951  15.1
01002 S000002 00     1982 P  0     3  9.77465   309.17  -9.0000 101.0688  90.1737  89.4969  89.3394  85.6493  20.1
01002 S000002 00     1982 P  0     4 32.44460   403.45  -9.0000 399.9287 380.7664 374.7426 373.1201 355.7490  32.0
01002 S000002 00     1982 P  3 B  -1  0.00976     3.55   7.7784   0.0422   0.0000   0.0000   0.0000   0.0000   5.9
01002 S000002 00     1982 P  3 B   0  7.31795   218.25  25.6308  84.1551  75.4469  74.4320  74.1352  70.5064  20.7
01002 S000002 00     1982 P  3 B   1  0.59397    75.45  -9.0000   3.1604   0.2961   0.2953   0.2951   0.2833  10.0
01002 S000002 00     1982 P  3 B   2  1.05745    61.04  -9.0000   8.0138   6.0056   5.9862   5.9801   5.7248  14.9
01002 S000002 00     1982 P  3 B   3  1.22542    39.89  -9.0000  11.7954  10.4904  10.4489  10.4354   9.9667  19.8
01002 S000002 00     1982 P  3 B   4  4.44111    41.87  -9.0000  61.1855  58.6549  57.7015  57.4246  54.5316  36.8
01002 S000002 00     1982 P  5 D  -1  0.00505     1.64   9.6874   0.0225   0.0000   0.0000   0.0000   0.0000   6.3
01002 S000002 00     1982 P  5 D   0  3.42976    74.72  24.6259  38.2042  35.4959  35.2192  35.1522  33.4923  24.2
01002 S000002 00     1982 P  5 D   1  0.03152     3.66  -9.0000   0.2197   0.0632   0.0627   0.0627   0.0600  10.5
01002 S000002 00     1982 P  5 D   2  0.19387    10.39  -9.0000   1.7870   1.4902   1.4799   1.4789   1.4135  15.4
01002 S000002 00     1982 P  5 D   3  0.67124    21.10  -9.0000   7.0399   6.3913   6.3496   6.3450   6.0552  20.1
01002 S000002 00     1982 P  5 D   4  2.53313    39.58  -9.0000  29.1575  27.5512  27.3270  27.2656  25.9635  28.5
01002 S000002 00     1982 P  8 H  -1  0.23020    80.02   8.3298   0.8807   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000002 00     1982 P  8 H   0 41.67830  1230.48  24.9741 451.5223 402.4284 396.7644 395.3052 377.8163  20.8
01002 S000002 00     1982 P  8 H   1  2.71773   327.25  -9.0000  14.9707   1.7184   1.7081   1.7070   1.6383  10.3
01002 S000002 00     1982 P  8 H   2  6.08969   339.26  -9.0000  50.4412  38.2397  37.9856  37.9435  36.4139  15.1
01002 S000002 00     1982 P  8 H   3  7.82588   246.56  -9.0000  81.6812  72.8012  72.2104  72.0714  69.1594  20.1
01002 S000002 00     1982 P  8 H   4 25.04500   317.41  -9.0000 304.4292 289.6691 284.8603 283.5833 270.6047  31.7
01002 S000002 00     1982 P 15 S  -1  0.00069     0.22   8.2002   0.0027   0.0000   0.0000   0.0000   0.0000   6.3
01002 S000002 00     1982 P 15 S   0  0.50468     8.08  28.8784   5.9352   5.5378   5.4968   5.4892   5.2657  28.2
01002 S000002 00     1982 P 15 S   1  0.00605     0.71  -9.0000   0.0380   0.0061   0.0061   0.0061   0.0058  10.4
01002 S000002 00     1982 P 15 S   2  0.02117     1.15  -9.0000   0.1884   0.1497   0.1490   0.1489   0.1429  15.3
01002 S000002 00     1982 P 15 S   3  0.05210     1.62  -9.0000   0.5523   0.4908   0.4880   0.4876   0.4680  20.2
01002 S000002 00     1982 P 15 S   4  0.42535     4.60  -9.0000   5.1565   4.8912   4.8537   4.8466   4.6490  34.3
01002 S000002 00     1982 V  0    -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1982 V  0     0  5.12599    24.42  26.2000  56.6329  54.0077  53.5280  53.3691  50.6577  51.7
01002 S000002 00     1982 V  0     1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1982 V  0     2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1982 V  0     3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1982 V  0     4  5.12599    24.42  -9.0000  56.6329  54.0077  53.5280  53.3691  50.6577  51.7
01002 S000002 00     1982 V  3 B  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1982 V  3 B   0  1.12772     5.34  26.2000  13.9993  13.4087  13.2646  13.2198  12.5238  51.9
01002 S000002 00     1982 V  3 B   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1982 V  3 B   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1982 V  3 B   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1982 V  3 B   4  1.12772     5.34  -9.0000  13.9993  13.4087  13.2646  13.2198  12.5238  51.9
01002 S000002 00     1982 V  8 H  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1982 V  8 H   0  3.07559    13.62  26.2000  33.3710  31.8792  31.6047  31.5146  29.8700  53.6
01002 S000002 00     1982 V  8 H   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1982 V  8 H   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1982 V  8 H   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1982 V  8 H   4  3.07559    13.62  -9.0000  33.3710  31.8792  31.6047  31.5146  29.8700  53.6
01002 S000002 00     1982 V 15 S  -1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1982 V 15 S   0  0.92268     5.46  26.2000   9.2626   8.7198   8.6587   8.6348   8.2639  46.4
01002 S000002 00     1982 V 15 S   1  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1982 V 15 S   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1982 V 15 S   3  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
01002 S000002 00     1982 V 15 S   4  0.92268     5.46  -9.0000   9.2626   8.7198   8.6587   8.6348   8.2639  46.4
01002 S000002 00     1982  
01002 S000002 00     1983 P  0    -1  0.22702    78.68   8.3522   0.8777   0.0000   0.0000   0.0000   0.0000   6.1
01002 S000002 00     1983 P  0     0 53.50733  1496.81  25.4318 593.5977 533.8821 526.4223 524.4800 500.7390  21.3
01002 S000002 00     1983 P  0     1  3.14314   382.96  -9.0000  17.1008   1.9286   1.9178   1.9165   1.8393  10.2
01002 S000002 00     1983 P  0     2  7.09986   398.00  -9.0000  57.9822  43.9977  43.7201  43.6727  41.8930  15.1
01002 S000002 00     1983 P  0     3  9.63353   305.23  -9.0000  99.5219  88.8095  88.1303  87.9750  84.3419  20.0
01002 S000002 00     1983 P  0     4 33.63079   410.62  -9.0000 418.9927 399.1463 392.6541 390.9159 372.6648  32.3
01002 S000002 00     1983 P  3 B  -1  0.00886     3.22   7.7709   0.0383   0.0000   0.0000   0.0000   0.0000   5.9
01002 S000002 00     1983 P  3 B   0  7.39767   213.14  25.9664  85.9647  77.4604  76.3833  76.0697  72.3358  21.0
01002 S000002 00     1983 P  3 B   1  0.56007    71.40  -9.0000   2.9401   0.2717   0.2710   0.2708   0.2599  10.0
01002 S000002 00     1983 P  3 B   2  1.02642    59.44  -9.0000   7.6924   5.7522   5.7333   5.7273   5.4828  14.8
01002 S000002 00     1983 P  3 B   3  1.20929    39.48  -9.0000  11.5460  10.2652  10.2237  10.2103   9.7518  19.7
01002 S000002 00     1983 P  3 B   4  4.60190    42.82  -9.0000  63.7861  61.1714  60.1553  59.8613  56.8412  37.0
01002 S000002 00     1983 P  5 D  -1  0.00474     1.54   9.6912   0.0212   0.0000   0.0000   0.0000   0.0000   6.3
01002 S000002 00     1983 P  5 D   0  3.46712    73.51  24.8305  38.9264  36.2450  35.9524  35.8817  34.1846  24.5
01002 S000002 00     1983 P  5 D   1  0.02898     3.36  -9.0000   0.2017   0.0590   0.0585   0.0585   0.0560  10.5
01002 S000002 00     1983 P  5 D   2  0.17871     9.56  -9.0000   1.6485   1.3781   1.3684   1.3674   1.3069  15.4
01002 S000002 00     1983 P  5 D   3  0.64149    20.13  -9.0000   6.7448   6.1293   6.0884   6.0840   5.8060  20.1
01002 S000002 00     1983 P  5 D   4  2.61795    40.46  -9.0000  30.3314  28.6787  28.4371  28.3719  27.0157  28.7
